file, time
valley_oak0.jpg, 0.002785
valley_oak1.jpg, 0.004247
valley_oak100.jpg, 0.006265
valley_oak101.jpg, 0.006562
valley_oak102.jpg, 0.006297
valley_oak103.jpg, 0.008717
valley_oak104.jpg, 0.002283
valley_oak105.jpg, 0.002309
valley_oak106.jpg, 0.001621
valley_oak107.jpg, 0.001465
valley_oak108.jpg, 0.049999
valley_oak109.jpg, 0.047912
valley_oak11.jpg, 0.004414
valley_oak110.jpg, 0.050377
valley_oak112.jpg, 0.065781
valley_oak113.jpg, 0.022639
valley_oak114.jpg, 0.021945
valley_oak115.jpg, 0.021959
valley_oak116.jpg, 0.022737
valley_oak117.jpg, 0.002939
valley_oak21.jpg, 0.004409
valley_oak23.jpg, 0.007122
valley_oak25.jpg, 0.029088
valley_oak26.jpg, 0.043440
valley_oak27.jpg, 0.053150
valley_oak28.jpg, 0.034927
valley_oak29.jpg, 0.047427
valley_oak3.jpg, 0.006711
valley_oak30.jpg, 0.050306
valley_oak31.jpg, 0.045838
valley_oak32.jpg, 0.059649
valley_oak33.jpg, 0.059741
valley_oak34.jpg, 0.060989
valley_oak36.jpg, 0.061878
valley_oak37.jpg, 0.073830
valley_oak38.jpg, 0.074690
valley_oak39.jpg, 0.070896
valley_oak4.jpg, 0.006619
valley_oak40.jpg, 0.071940
valley_oak41.jpg, 0.071626
valley_oak42.jpg, 0.075374
valley_oak43.jpg, 0.072966
valley_oak44.jpg, 0.075106
valley_oak45.jpg, 0.061097
valley_oak46.jpg, 0.061378
valley_oak47.jpg, 0.065357
valley_oak48.jpg, 0.030504
valley_oak49.jpg, 0.003085
valley_oak5.jpg, 0.006286
valley_oak51.jpg, 0.005783
valley_oak54.jpg, 0.006595
valley_oak55.jpg, 0.006055
valley_oak56.jpg, 0.005986
valley_oak57.jpg, 0.006645
valley_oak58.jpg, 0.007101
valley_oak59.jpg, 0.003364
valley_oak6.jpg, 0.004218
valley_oak61.jpg, 0.004539
valley_oak62.jpg, 0.006447
valley_oak63.jpg, 0.008337
valley_oak64.jpg, 0.003892
valley_oak65.jpg, 0.003671
valley_oak66.jpg, 0.006915
valley_oak67.jpg, 0.006563
valley_oak68.jpg, 0.006759
valley_oak69.jpg, 0.006838
valley_oak70.jpg, 0.006053
valley_oak71.jpg, 0.004405
valley_oak72.jpg, 0.006213
valley_oak73.jpg, 0.008569
valley_oak75.jpg, 0.053499
valley_oak76.jpg, 0.034087
valley_oak77.jpg, 0.057960
valley_oak78.jpg, 0.048146
valley_oak81.jpg, 0.101267
valley_oak82.jpg, 0.081268
valley_oak85.jpg, 0.075589
valley_oak86.jpg, 0.100520
valley_oak87.jpg, 0.092596
valley_oak89.jpg, 0.047808
valley_oak90.jpg, 0.045929
valley_oak91.jpg, 0.051264
valley_oak92.jpg, 0.048961
valley_oak93.jpg, 0.049076
valley_oak94.jpg, 0.053131
valley_oak95.jpg, 0.047468
valley_oak96.jpg, 0.051983
valley_oak98.jpg, 0.002712
valley_oak99.jpg, 0.006753
